date,close,open,high,low,volume
2019-09-09 00:00:00+00:00,22.0978,22.3747,22.4901,21.74,1013284.39
2019-09-10 00:00:00+00:00,21.7679,22.104,22.3262,21.5,831852.96
2019-09-11 00:00:00+00:00,20.7334,21.7704,22.0724,20.5413,1069320.6
2019-09-12 00:00:00+00:00,20.82,20.7315,20.9572,19.65,1700773.17
2019-09-13 00:00:00+00:00,20.788,20.8236,21.2475,20.4088,1429273.21
2019-09-14 00:00:00+00:00,20.9555,20.7889,21.15,20.6714,1306146.56
2019-09-15 00:00:00+00:00,20.2901,20.9438,21.0419,20.2619,1149167.08
2019-09-16 00:00:00+00:00,20.2422,20.2901,20.8,19.8775,1035427.91
2019-09-17 00:00:00+00:00,21.0473,20.246,21.439,20.03,1845592.27
2019-09-18 00:00:00+00:00,22.2018,21.0302,23.17,20.9442,3303465.14
2019-09-19 00:00:00+00:00,21.5376,22.2018,22.4383,20.0022,1611944.94
2019-09-20 00:00:00+00:00,21.2695,21.5281,21.5764,20.9005,1390566.5
2019-09-21 00:00:00+00:00,20.9666,21.2741,21.4494,20.8096,1127512.7
2019-09-22 00:00:00+00:00,20.3602,20.9732,20.9912,20.0,972362.63
2019-09-23 00:00:00+00:00,19.3228,20.364,20.364,19.1614,1094670.56
2019-09-24 00:00:00+00:00,15.8249,19.3127,19.5,14.5,2718637.43
2019-09-25 00:00:00+00:00,16.0321,15.824,16.4882,14.8945,1826023.89
2019-09-26 00:00:00+00:00,15.2212,16.0138,16.4,14.2555,1807568.44
2019-09-27 00:00:00+00:00,15.6666,15.2113,15.777,14.7,1435874.03
2019-09-28 00:00:00+00:00,15.7346,15.6666,15.8729,15.2911,1098737.85
2019-09-29 00:00:00+00:00,15.1999,15.7335,15.7953,14.8018,965380.71
2019-09-30 00:00:00+00:00,15.8349,15.187,15.8506,14.62,1129249.13
2019-10-01 00:00:00+00:00,15.8563,15.8493,16.28,15.6295,1179806.15
2019-10-02 00:00:00+00:00,15.8742,15.8689,15.8892,15.5,950491.27
2019-10-03 00:00:00+00:00,15.6377,15.89,15.929,15.25,904724.95
2019-10-04 00:00:00+00:00,15.6133,15.6489,15.82,15.21,858010.95
2019-10-05 00:00:00+00:00,15.6869,15.6028,15.7794,15.3644,815215.74
2019-10-06 00:00:00+00:00,15.0688,15.6866,15.7299,14.9,821939.84
2019-10-07 00:00:00+00:00,16.0255,15.0655,16.128,14.8555,1138453.45
2019-10-08 00:00:00+00:00,16.0213,16.0255,16.4007,15.7959,992060.4
2019-10-09 00:00:00+00:00,17.7177,16.0206,17.9999,15.8829,2825143.73
2019-10-10 00:00:00+00:00,17.5288,17.7089,17.918,17.031,1785750.54
2019-10-11 00:00:00+00:00,16.5666,17.5328,17.7,16.51,1477611.99
2019-10-12 00:00:00+00:00,17.17,16.5666,17.4868,16.5059,1405695.82
2019-10-13 00:00:00+00:00,18.256,17.1666,18.7699,17.111,2233894.43
2019-10-14 00:00:00+00:00,18.4376,18.256,18.6275,17.8511,1643019.36
2019-10-15 00:00:00+00:00,18.5643,18.4389,19.17,18.1,2919838.62
2019-10-16 00:00:00+00:00,17.7401,18.56,18.647,17.3627,1818495.34
2019-10-17 00:00:00+00:00,18.5188,17.7504,18.8346,17.562,1889272.66
2019-10-18 00:00:00+00:00,18.2188,18.5205,18.7501,17.6733,1428262.33
2019-10-19 00:00:00+00:00,18.2229,18.2188,18.4444,17.8575,1457873.52
2019-10-20 00:00:00+00:00,18.4997,18.2189,18.58,17.7152,1696662.02
2019-10-21 00:00:00+00:00,18.2551,18.4897,18.5171,17.91,1497277.47
2019-10-22 00:00:00+00:00,18.2286,18.2534,18.8,18.0692,1820100.14
2019-10-23 00:00:00+00:00,16.6796,18.2581,18.27,16.1213,1846223.72
2019-10-24 00:00:00+00:00,16.9194,16.6798,17.0987,16.31,1244966.99
2019-10-25 00:00:00+00:00,18.6188,16.9194,19.111,16.7516,2887081.78
2019-10-26 00:00:00+00:00,18.9501,18.6189,19.7653,18.0308,3135045.71
2019-10-27 00:00:00+00:00,19.2888,18.9311,19.63,18.4744,2293853.06
2019-10-28 00:00:00+00:00,19.939,19.2938,21.15,19.26,2713065.62
2019-10-29 00:00:00+00:00,20.7452,19.9379,21.2378,19.81,2298554.91
2019-10-30 00:00:00+00:00,20.052,20.73,20.7975,19.1076,1822916.43
2019-10-31 00:00:00+00:00,19.9099,20.05,20.37,19.3529,1679420.04
2019-11-01 00:00:00+00:00,19.9999,19.9087,20.0399,19.6424,1305053.67
2019-11-02 00:00:00+00:00,20.1745,19.9999,20.3,19.96,1605037.27
2019-11-03 00:00:00+00:00,20.1874,20.1847,20.39,19.8053,1331174.6
2019-11-04 00:00:00+00:00,20.6139,20.1725,20.88,20.0285,1642901.21
2019-11-05 00:00:00+00:00,20.6588,20.6139,20.89,20.32,1435739.44
2019-11-06 00:00:00+00:00,20.7,20.6621,20.9399,20.4408,1304183.99
2019-11-07 00:00:00+00:00,20.4208,20.6993,20.849,19.91,1034081.11
2019-11-08 00:00:00+00:00,19.646,20.4342,20.5164,19.2609,1087142.07
2019-11-09 00:00:00+00:00,19.6999,19.646,19.9632,19.4626,886139.1
2019-11-10 00:00:00+00:00,20.4333,19.7042,20.6,19.6694,1289880.02
2019-11-11 00:00:00+00:00,20.0888,20.4323,20.6277,19.7497,1002832.24
2019-11-12 00:00:00+00:00,20.9798,20.0977,20.9798,19.9443,1236966.44
2019-11-13 00:00:00+00:00,21.3846,20.9797,21.8,20.68,1369703.62
2019-11-14 00:00:00+00:00,21.3166,21.3883,21.6492,20.7111,1177736.52
2019-11-15 00:00:00+00:00,20.2735,21.3165,21.3353,19.9614,1367539.25
2019-11-16 00:00:00+00:00,20.1631,20.2871,20.5999,19.9,1001272.54
2019-11-17 00:00:00+00:00,20.194,20.1641,20.4359,19.75,1154323.15
2019-11-18 00:00:00+00:00,19.0817,20.1889,20.1916,18.6,1370495.1
2019-11-19 00:00:00+00:00,18.4997,19.0817,19.28,18.08,1218553.06
2019-11-20 00:00:00+00:00,18.0826,18.4999,18.7494,17.7738,1209633.01
2019-11-21 00:00:00+00:00,16.7985,18.0827,18.2399,16.34,1724139.73
2019-11-22 00:00:00+00:00,15.485,16.7986,17.2798,14.2846,3361932.03
2019-11-23 00:00:00+00:00,16.232,15.4875,16.3483,14.957,1941371.46
2019-11-24 00:00:00+00:00,14.9964,16.2321,16.506,14.9,2155053.88
2019-11-25 00:00:00+00:00,15.1457,15.0152,15.76,13.88,3066863.34
2019-11-26 00:00:00+00:00,15.3564,15.1466,15.89,14.9382,1658330.79
2019-11-27 00:00:00+00:00,16.0888,15.3565,16.2255,14.5811,2414012.37
2019-11-28 00:00:00+00:00,15.5333,16.0888,16.1899,15.4404,1619471.91
2019-11-29 00:00:00+00:00,16.2281,15.5255,16.2998,15.4692,2034467.97
2019-11-30 00:00:00+00:00,15.7118,16.2281,16.2765,15.4501,1435716.21
2019-12-01 00:00:00+00:00,15.4297,15.703,15.7139,14.8,1232843.2
2019-12-02 00:00:00+00:00,15.1288,15.4287,15.62,15.019,1205508.52
2019-12-03 00:00:00+00:00,15.2542,15.1394,15.4255,15.0475,1260422.82
2019-12-04 00:00:00+00:00,15.1,15.2545,15.88,14.8275,1491285.42
2019-12-05 00:00:00+00:00,15.6555,15.1254,15.72,14.806,1705007.77
2019-12-06 00:00:00+00:00,15.6666,15.6532,15.7498,15.3,1427720.75
2019-12-07 00:00:00+00:00,15.6067,15.657,15.8199,15.519,1249702.29
2019-12-08 00:00:00+00:00,15.6121,15.6066,15.72,15.3496,1097781.57
2019-12-09 00:00:00+00:00,15.3284,15.5947,15.799,15.1838,959668.49
2019-12-10 00:00:00+00:00,14.8088,15.3284,15.3454,14.6,1002642.2
2019-12-11 00:00:00+00:00,14.78,14.8004,14.9984,14.6,803255.65
2019-12-12 00:00:00+00:00,14.7238,14.78,14.8495,14.35,740743.5
2019-12-13 00:00:00+00:00,14.8555,14.7165,14.9775,14.66,883903.56
2019-12-14 00:00:00+00:00,14.3888,14.8555,15.0,14.1629,841053.92
2019-12-15 00:00:00+00:00,14.3949,14.3887,14.493,14.1361,786545.74
2019-12-16 00:00:00+00:00,13.4544,14.3946,14.4356,13.258,1130101.43
2019-12-17 00:00:00+00:00,12.381,13.4721,13.475,12.1111,1686074.79
2019-12-18 00:00:00+00:00,13.6158,12.3837,13.7348,12.21,2322029.57
2019-12-19 00:00:00+00:00,13.3441,13.6247,13.7631,12.9624,1378005.7
2019-12-20 00:00:00+00:00,13.5,13.3519,13.5291,13.08,1397599.99
2019-12-21 00:00:00+00:00,13.2933,13.4932,13.51,13.26,1260784.85
2019-12-22 00:00:00+00:00,13.7798,13.2874,13.8309,13.2689,1505338.18
2019-12-23 00:00:00+00:00,13.2998,13.7768,13.9447,13.2,1226252.01
2019-12-24 00:00:00+00:00,13.3369,13.2987,13.5916,13.2299,1307251.73
2019-12-25 00:00:00+00:00,13.0666,13.334,13.3522,12.85,923872.82
2019-12-26 00:00:00+00:00,13.1414,13.0665,13.5466,13.023,1061255.7
2019-12-27 00:00:00+00:00,13.2888,13.1349,13.2981,12.8927,1109927.01
2019-12-28 00:00:00+00:00,13.6779,13.2888,13.72,13.2569,1358908.6
2019-12-29 00:00:00+00:00,14.104,13.6788,14.2186,13.575,1608498.67
2019-12-30 00:00:00+00:00,13.8597,14.0984,14.3796,13.78,1255190.1
2019-12-31 00:00:00+00:00,13.7161,13.8597,14.0564,13.64,970355.9
2020-01-01 00:00:00+00:00,13.7184,13.7159,13.8692,13.65,940625.04
2020-01-02 00:00:00+00:00,13.0105,13.7072,13.7302,12.98,971190.67
2020-01-03 00:00:00+00:00,13.6474,13.0104,13.75,12.9801,1458450.49
2020-01-04 00:00:00+00:00,13.8092,13.6481,13.871,13.5102,1231281.06
2020-01-05 00:00:00+00:00,14.0532,13.7978,14.3133,13.791,1458003.02
2020-01-06 00:00:00+00:00,14.9471,14.0488,14.9873,14.0168,1633712.04
2020-01-07 00:00:00+00:00,15.0226,14.9427,15.187,14.456,1458769.7
2020-01-08 00:00:00+00:00,14.5334,15.0212,15.32,14.2,1497529.49
2020-01-09 00:00:00+00:00,14.3978,14.5334,14.5823,14.201,1075088.98
2020-01-10 00:00:00+00:00,15.07,14.3806,15.0973,14.11,1572086.31
2020-01-11 00:00:00+00:00,14.9177,15.0643,15.32,14.7111,1397398.3
2020-01-12 00:00:00+00:00,15.3366,14.9137,15.4707,14.8001,2042903.51
2020-01-13 00:00:00+00:00,15.1736,15.337,15.3572,14.9295,1522093.0
2020-01-14 00:00:00+00:00,16.6371,15.1735,16.91,15.1659,2711583.22
2020-01-15 00:00:00+00:00,17.6655,16.6301,18.19,16.27,3041574.63
2020-01-16 00:00:00+00:00,17.0333,17.6655,17.6923,16.31,1842017.29
2020-01-17 00:00:00+00:00,18.0724,17.04,18.4849,17.04,2734829.93
2020-01-18 00:00:00+00:00,17.8088,18.0763,18.3602,17.45,1903293.0
2020-01-19 00:00:00+00:00,17.388,17.7954,18.495,16.6666,2128210.74
2020-01-20 00:00:00+00:00,17.3235,17.3706,17.5516,16.8043,1576499.08
2020-01-21 00:00:00+00:00,18.1166,17.3265,18.2,17.2228,1923914.5
2020-01-22 00:00:00+00:00,17.8344,18.1107,18.4,17.55,1607749.78
2020-01-23 00:00:00+00:00,17.0524,17.8344,17.8344,16.7441,1363632.79
2020-01-24 00:00:00+00:00,17.1148,17.0813,17.4429,16.4288,1411501.98
2020-01-25 00:00:00+00:00,16.9555,17.1133,17.1215,16.5685,1211416.32
2020-01-26 00:00:00+00:00,17.499,16.9419,17.499,16.8315,1619344.75
2020-01-27 00:00:00+00:00,17.67,17.4919,17.95,17.2198,1562998.84
2020-01-28 00:00:00+00:00,18.0662,17.67,18.16,17.4466,1916526.07
2020-01-29 00:00:00+00:00,17.9134,18.0614,18.4437,17.809,1452764.7
2020-01-30 00:00:00+00:00,18.5555,17.9296,18.7027,17.7,1787521.22
2020-01-31 00:00:00+00:00,18.2644,18.5557,18.88,17.8,1647399.08
2020-02-01 00:00:00+00:00,18.2752,18.2644,18.5956,18.03,1511588.86
2020-02-02 00:00:00+00:00,18.4333,18.2753,18.7714,17.8277,1558716.52
2020-02-03 00:00:00+00:00,18.46,18.4333,18.8763,18.1959,1314693.12
2020-02-04 00:00:00+00:00,18.1778,18.461,18.6158,17.87,1215609.2
2020-02-05 00:00:00+00:00,19.262,18.1778,19.4583,18.1635,2068915.04
2020-02-06 00:00:00+00:00,20.6675,19.2686,20.84,19.03,2794537.34
2020-02-07 00:00:00+00:00,22.0555,20.6665,22.5221,20.5199,3187751.23
2020-02-08 00:00:00+00:00,21.7888,22.036,22.19,20.8943,2208642.4
2020-02-09 00:00:00+00:00,24.38,21.7871,24.3814,21.7746,2853749.06
2020-02-10 00:00:00+00:00,25.1465,24.3517,25.7935,23.3,4794544.72
2020-02-11 00:00:00+00:00,25.6963,25.145,25.74,24.1202,3512538.38
2020-02-12 00:00:00+00:00,26.4243,25.6728,26.9196,25.3402,2954235.48
2020-02-13 00:00:00+00:00,25.4579,26.4136,27.1905,24.5995,3638084.35
2020-02-14 00:00:00+00:00,26.3547,25.4621,26.513,25.0304,3252594.32
2020-02-15 00:00:00+00:00,24.2576,26.3662,26.4931,23.5288,3355196.37
2020-02-16 00:00:00+00:00,23.3193,24.2388,25.2485,21.8,3752723.69
2020-02-17 00:00:00+00:00,23.4555,23.3193,23.6,21.551,3208991.96
2020-02-18 00:00:00+00:00,24.0821,23.4558,24.4588,22.8013,3010749.17
2020-02-19 00:00:00+00:00,22.3709,24.0611,24.3264,21.8,2160221.91
2020-02-20 00:00:00+00:00,22.1626,22.3702,22.6741,21.0,2367513.62
2020-02-21 00:00:00+00:00,22.1888,22.1617,22.8639,21.7677,2989205.36
2020-02-22 00:00:00+00:00,21.9689,22.1997,22.35,21.5,2139282.22
2020-02-23 00:00:00+00:00,22.8452,21.9458,22.98,21.9275,3052036.96
2020-02-24 00:00:00+00:00,22.0965,22.8267,23.255,21.4844,2294898.35
2020-02-25 00:00:00+00:00,20.3193,22.0965,22.0967,20.0711,2335580.11
2020-02-26 00:00:00+00:00,18.7441,20.3316,20.5191,17.9,3772185.04
2020-02-27 00:00:00+00:00,19.2,18.7338,19.6499,17.7051,3018934.76
2020-02-28 00:00:00+00:00,18.9838,19.1889,19.7551,17.9053,3099999.93
2020-02-29 00:00:00+00:00,19.23,18.9838,20.4,18.8,3569383.92
2020-03-01 00:00:00+00:00,18.902,19.2481,19.8994,18.488,2382184.78
2020-03-02 00:00:00+00:00,19.9289,18.9183,20.0722,18.7583,3267729.0
2020-03-03 00:00:00+00:00,19.6882,19.9297,20.3865,19.3156,2545825.0
2020-03-04 00:00:00+00:00,19.95,19.6707,20.2847,19.5131,2408511.94
2020-03-05 00:00:00+00:00,20.7462,19.95,21.4585,19.9401,3090423.11
2020-03-06 00:00:00+00:00,21.3389,20.7463,21.7628,20.6303,3229858.82
2020-03-07 00:00:00+00:00,20.25,21.3389,21.49,19.7183,2378944.85
2020-03-08 00:00:00+00:00,16.894,20.25,20.2612,16.7315,3465550.25
2020-03-09 00:00:00+00:00,16.5888,16.8939,17.4775,15.6168,4046754.14
2020-03-10 00:00:00+00:00,16.8671,16.5934,17.4475,16.3107,3449744.57
2020-03-11 00:00:00+00:00,16.5705,16.853,17.1388,15.41,2581538.77
2020-03-12 00:00:00+00:00,9.2566,16.5698,16.6,8.89,8801238.37
2020-03-13 00:00:00+00:00,10.9204,9.2565,11.5572,6.38,11661947.1
2020-03-14 00:00:00+00:00,10.1487,10.9224,11.2886,9.8652,5350550.68
2020-03-15 00:00:00+00:00,10.3898,10.1475,11.2644,9.9768,6424065.36
2020-03-16 00:00:00+00:00,9.4285,10.3808,10.3952,8.4422,5814301.17
2020-03-17 00:00:00+00:00,10.2576,9.429,10.49,9.3265,5102840.45
2020-03-18 00:00:00+00:00,10.3866,10.2498,10.4301,9.6539,4453108.43
2020-03-19 00:00:00+00:00,12.2597,10.3917,12.6891,10.226,5850057.14
2020-03-20 00:00:00+00:00,11.9147,12.2597,13.65,10.4014,6965457.92
2020-03-21 00:00:00+00:00,12.1,11.8967,12.4199,11.25,5811696.5
2020-03-22 00:00:00+00:00,11.167,12.105,12.4754,11.0145,4562736.86
2020-03-23 00:00:00+00:00,12.1887,11.1494,12.49,10.8427,5299899.45
2020-03-24 00:00:00+00:00,12.426,12.1887,12.5834,11.91,4627182.29
2020-03-25 00:00:00+00:00,12.3251,12.4261,12.7108,12.0561,3607793.89
2020-03-26 00:00:00+00:00,13.199,12.3253,13.2565,12.19,3439169.72
2020-03-27 00:00:00+00:00,12.3354,13.1989,13.3655,12.16,2778050.91
2020-03-28 00:00:00+00:00,12.1888,12.3375,12.3588,11.6414,2478685.11
2020-03-29 00:00:00+00:00,11.3008,12.1888,12.2425,11.275,2305768.52
2020-03-30 00:00:00+00:00,12.1365,11.3007,12.4277,11.2552,4237647.48
2020-03-31 00:00:00+00:00,12.5451,12.1368,12.7322,12.118,5120471.15
2020-04-01 00:00:00+00:00,12.72,12.5497,12.7386,11.96,4359956.32
2020-04-02 00:00:00+00:00,13.0166,12.719,13.7362,12.5349,5332604.53
2020-04-03 00:00:00+00:00,13.3615,13.0185,13.57,12.9106,5030322.03
2020-04-04 00:00:00+00:00,13.7606,13.3682,14.0561,13.1724,4840528.53
2020-04-05 00:00:00+00:00,13.6888,13.7608,13.9638,13.4002,4275639.25
2020-04-06 00:00:00+00:00,15.1989,13.6888,15.2149,13.6371,5583296.76
2020-04-07 00:00:00+00:00,14.7266,15.193,15.49,14.2503,4718920.67
2020-04-08 00:00:00+00:00,15.0888,14.7267,15.3486,14.57,4614905.63
2020-04-09 00:00:00+00:00,15.0096,15.0899,15.2011,14.6279,4637159.17
2020-04-10 00:00:00+00:00,13.72,15.0096,15.0797,13.47,3999879.14
2020-04-11 00:00:00+00:00,13.807,13.7171,14.0808,13.5234,3692817.92
2020-04-12 00:00:00+00:00,14.2808,13.8089,14.8399,13.6439,4070517.82
2020-04-13 00:00:00+00:00,15.0277,14.2808,15.0799,13.6289,4313190.93
2020-04-14 00:00:00+00:00,15.6148,15.0257,15.9555,14.7835,4523071.2
2020-04-15 00:00:00+00:00,14.5755,15.6148,15.8888,14.4913,3795966.9
2020-04-16 00:00:00+00:00,15.7394,14.5755,15.7669,14.116,4068049.48
2020-04-17 00:00:00+00:00,15.64,15.7394,15.92,15.2501,3150559.17
2020-04-18 00:00:00+00:00,16.6137,15.6447,16.8183,15.6242,3968019.07
2020-04-19 00:00:00+00:00,16.0683,16.6198,16.6933,15.8509,2962072.6
2020-04-20 00:00:00+00:00,14.9892,16.0677,16.4499,14.8219,3219905.9
2020-04-21 00:00:00+00:00,15.1283,14.984,15.4416,14.6945,3137524.29
2020-04-22 00:00:00+00:00,15.7104,15.1381,15.803,14.9112,3296897.61
2020-04-23 00:00:00+00:00,16.034,15.7103,16.4666,15.4102,3457409.45
2020-04-24 00:00:00+00:00,15.9319,16.0502,16.2568,15.68,3008320.26
2020-04-25 00:00:00+00:00,16.2283,15.9319,16.4305,15.7761,2946839.79
2020-04-26 00:00:00+00:00,16.3588,16.2235,16.4435,16.04,3314818.91
2020-04-27 00:00:00+00:00,16.4229,16.3645,16.56,16.063,2937287.36
2020-04-28 00:00:00+00:00,16.34,16.4199,16.49,16.1125,2838511.43
2020-04-29 00:00:00+00:00,17.3667,16.3354,17.5171,16.3,3817656.7
2020-04-30 00:00:00+00:00,16.9542,17.3754,18.1377,16.5,4127322.51
2020-05-01 00:00:00+00:00,17.466,16.951,17.8551,16.9381,3805293.67
2020-05-02 00:00:00+00:00,17.5333,17.4665,17.5711,17.2599,3009939.67
2020-05-03 00:00:00+00:00,17.1071,17.5337,17.81,16.8711,2616299.53
2020-05-04 00:00:00+00:00,17.0074,17.1027,17.3267,16.2556,2755883.63
2020-05-05 00:00:00+00:00,16.8886,17.012,17.2993,16.606,2613361.65
2020-05-06 00:00:00+00:00,16.3743,16.8814,17.145,16.3018,2716280.37
2020-05-07 00:00:00+00:00,17.0003,16.3672,17.24,16.1218,3030451.51
2020-05-08 00:00:00+00:00,17.1371,17.0003,17.3977,16.823,2621559.87
2020-05-09 00:00:00+00:00,16.7751,17.1371,17.4926,16.733,2243643.83
2020-05-10 00:00:00+00:00,15.3506,16.7753,16.79,13.9129,2900497.8
2020-05-11 00:00:00+00:00,15.0811,15.3506,15.5468,14.01,2726253.27
2020-05-12 00:00:00+00:00,15.7892,15.0902,16.24,14.9586,3026813.09
2020-05-13 00:00:00+00:00,16.2164,15.7941,16.35,15.6785,2813530.97
2020-05-14 00:00:00+00:00,16.3777,16.2187,16.6982,16.0123,2801822.6
2020-05-15 00:00:00+00:00,15.7222,16.3722,16.4719,15.4606,2314685.06
2020-05-16 00:00:00+00:00,16.058,15.7121,16.2367,15.58,2730367.35
2020-05-17 00:00:00+00:00,16.2959,16.058,16.51,16.0014,2894016.23
2020-05-18 00:00:00+00:00,16.6299,16.2999,16.862,16.2511,3116537.96
2020-05-19 00:00:00+00:00,17.2098,16.6298,17.2488,16.3,3245275.75
2020-05-20 00:00:00+00:00,16.8998,17.2096,17.3396,16.4851,2395316.09
2020-05-21 00:00:00+00:00,16.0888,16.8994,17.0675,15.7218,2163570.98
2020-05-22 00:00:00+00:00,16.5864,16.0888,16.924,15.9145,2520655.47
2020-05-23 00:00:00+00:00,16.48,16.5884,16.85,16.3202,2303001.13
2020-05-24 00:00:00+00:00,15.9624,16.4789,16.79,15.9074,2280998.65
2020-05-25 00:00:00+00:00,16.3807,15.9457,16.4161,15.8057,2348512.91
2020-05-26 00:00:00+00:00,16.2159,16.3807,16.4979,15.9537,2007343.82
2020-05-27 00:00:00+00:00,16.47,16.2097,16.51,16.1554,2613812.05
2020-05-28 00:00:00+00:00,17.0772,16.47,17.1405,16.389,2866468.39
2020-05-29 00:00:00+00:00,17.0031,17.0769,17.198,16.6333,2599351.65
2020-05-30 00:00:00+00:00,17.7277,17.003,17.7857,16.9291,2969818.23
2020-05-31 00:00:00+00:00,17.0916,17.7277,18.1954,16.8419,2612942.18
2020-06-01 00:00:00+00:00,17.9477,17.0926,18.1224,16.9836,2989853.06
2020-06-02 00:00:00+00:00,17.2669,17.9469,18.2,16.68,2536257.15
2020-06-03 00:00:00+00:00,17.5779,17.2761,17.6275,16.9645,2650311.14
2020-06-04 00:00:00+00:00,17.517,17.578,17.6527,17.0424,2320525.89
2020-06-05 00:00:00+00:00,17.6914,17.518,17.8999,17.4396,2454899.86
2020-06-06 00:00:00+00:00,17.5511,17.6915,17.7951,17.49,2105593.92
2020-06-07 00:00:00+00:00,17.4135,17.551,17.6371,16.8526,1816342.74
2020-06-08 00:00:00+00:00,17.4489,17.4134,17.5454,17.2594,1657535.11
2020-06-09 00:00:00+00:00,17.3733,17.4489,17.5098,17.0374,1631274.58
2020-06-10 00:00:00+00:00,17.406,17.3734,17.5833,17.13,1807563.86
2020-06-11 00:00:00+00:00,16.2298,17.4084,17.5191,15.93,1801896.12
2020-06-12 00:00:00+00:00,16.6377,16.2376,16.7999,16.0869,1932061.47
2020-06-13 00:00:00+00:00,16.8101,16.642,16.8179,16.49,2023311.83
2020-06-14 00:00:00+00:00,16.5729,16.8111,16.8398,16.4023,1697344.55
2020-06-15 00:00:00+00:00,16.377,16.5728,16.5982,15.4,1521685.21
2020-06-16 00:00:00+00:00,16.4329,16.3758,16.6481,16.1562,1614905.64
2020-06-17 00:00:00+00:00,16.3983,16.4331,16.632,15.9709,1502697.31
2020-06-18 00:00:00+00:00,16.1608,16.3983,16.5423,15.8783,1382820.87
2020-06-19 00:00:00+00:00,15.9512,16.1665,16.3106,15.8966,1324135.6
2020-06-20 00:00:00+00:00,16.059,15.9611,16.0898,15.7,1427210.22
2020-06-21 00:00:00+00:00,15.9775,16.059,16.3358,15.921,1317075.84
2020-06-22 00:00:00+00:00,16.5051,15.9792,16.55,15.9499,1706812.42
2020-06-23 00:00:00+00:00,16.3898,16.5051,16.5472,16.2602,1453306.73
2020-06-24 00:00:00+00:00,15.9968,16.3898,16.6481,15.95,1525251.18
2020-06-25 00:00:00+00:00,15.906,16.0084,16.0816,15.5,1201354.75
2020-06-26 00:00:00+00:00,15.7694,15.9056,15.9996,15.5715,1041399.0
2020-06-27 00:00:00+00:00,15.1242,15.7696,15.8714,14.8,1309335.66
2020-06-28 00:00:00+00:00,15.3782,15.123,15.4944,14.9249,1402858.96
2020-06-29 00:00:00+00:00,15.4656,15.3714,15.5901,15.204,1511856.38
2020-06-30 00:00:00+00:00,15.3838,15.4674,15.5476,15.2519,1315772.42
2020-07-01 00:00:00+00:00,15.8144,15.3959,15.8888,15.3363,1612208.19
2020-07-02 00:00:00+00:00,15.3634,15.8123,15.9796,15.0743,1399345.39
2020-07-03 00:00:00+00:00,15.2863,15.364,15.488,15.2484,1211128.83
2020-07-04 00:00:00+00:00,15.5548,15.2856,15.6399,15.2239,1319545.75
2020-07-05 00:00:00+00:00,15.4885,15.5579,15.6135,15.1,1120649.91
2020-07-06 00:00:00+00:00,16.311,15.4865,16.3496,15.4401,1606449.31
2020-07-07 00:00:00+00:00,16.8048,16.312,16.8757,16.0301,1880630.34
2020-07-08 00:00:00+00:00,17.2819,16.7995,17.455,16.5683,2271202.72
2020-07-09 00:00:00+00:00,16.8274,17.2819,17.5,16.4088,1869273.67
2020-07-10 00:00:00+00:00,17.3123,16.8278,17.331,16.4438,2099193.57
2020-07-11 00:00:00+00:00,17.6205,17.3133,17.6888,17.018,2318005.65
2020-07-12 00:00:00+00:00,18.2994,17.6205,18.59,17.5928,2995977.41
2020-07-13 00:00:00+00:00,18.4046,18.3036,18.9999,17.7282,3228967.7
2020-07-14 00:00:00+00:00,18.079,18.4007,18.77,17.8266,2385481.97
2020-07-15 00:00:00+00:00,17.6351,18.079,18.1538,17.4194,1959582.73
2020-07-16 00:00:00+00:00,17.1647,17.6351,17.7618,16.5473,2053439.44
2020-07-17 00:00:00+00:00,17.0676,17.1647,17.4825,16.9354,1854764.1
2020-07-18 00:00:00+00:00,17.1507,17.0675,17.3247,16.8122,1687884.76
2020-07-19 00:00:00+00:00,18.0154,17.1542,18.098,16.89,2597680.63
2020-07-20 00:00:00+00:00,17.4645,18.0166,18.34,17.235,2487505.49
2020-07-21 00:00:00+00:00,17.7285,17.4645,17.9799,17.4,2110735.01
2020-07-22 00:00:00+00:00,18.09,17.7268,18.1151,17.45,2174379.2
2020-07-23 00:00:00+00:00,18.75,18.095,18.77,18.043,2393871.45
2020-07-24 00:00:00+00:00,19.1853,18.7508,19.55,18.235,2790281.46
2020-07-25 00:00:00+00:00,19.8242,19.1878,20.0434,19.1451,2956369.76
2020-07-26 00:00:00+00:00,19.5557,19.8196,20.49,19.2639,2857739.16
2020-07-27 00:00:00+00:00,19.7474,19.5524,20.1999,18.4,3841364.91
2020-07-28 00:00:00+00:00,20.1732,19.7489,20.6834,19.4281,3516712.35
2020-07-29 00:00:00+00:00,19.899,20.1692,20.4091,19.7404,2219760.2
2020-07-30 00:00:00+00:00,19.97,19.8926,20.0995,19.5111,2052250.83
2020-07-31 00:00:00+00:00,20.6615,19.97,20.855,19.9102,2251101.21
2020-08-01 00:00:00+00:00,21.6168,20.6637,21.74,20.51,2657942.85
2020-08-02 00:00:00+00:00,20.9898,21.6204,22.1832,19.1,3352897.46
2020-08-03 00:00:00+00:00,22.0504,20.9899,22.5,20.7,2668345.02
2020-08-04 00:00:00+00:00,22.2818,22.0622,22.4433,21.41,2393749.74
2020-08-05 00:00:00+00:00,23.2728,22.2967,23.54,22.0566,3698317.51
2020-08-06 00:00:00+00:00,22.7487,23.2685,23.315,22.5,2442941.26
