date,open,high,low,close,volume
2021-04-20 20:00:00+00:00,588.048,590.656,555.0,587.206,1472168.92
2021-04-21 00:00:00+00:00,586.959,599.999,574.5,582.272,1909906.49
2021-04-21 04:00:00+00:00,582.277,614.8,576.728,593.702,1883948.72
2021-04-21 08:00:00+00:00,593.548,597.427,556.41,564.541,2425952.11
2021-04-21 12:00:00+00:00,564.778,593.199,558.0,582.612,2261198.5
2021-04-21 16:00:00+00:00,582.647,590.0,567.0,577.587,1106130.38
2021-04-21 20:00:00+00:00,577.688,577.688,535.955,544.359,1621593.33
2021-04-22 00:00:00+00:00,544.404,568.67,531.737,543.393,2021220.98
2021-04-22 04:00:00+00:00,543.392,569.212,542.095,556.24,1026587.73
2021-04-22 08:00:00+00:00,556.182,573.538,538.2,570.595,1510028.37
2021-04-22 12:00:00+00:00,570.588,581.0,564.0,577.688,1358081.03
2021-04-22 16:00:00+00:00,577.689,584.209,510.083,526.512,2534707.87
2021-04-22 20:00:00+00:00,526.517,526.528,480.0,505.65,2697201.57
2021-04-23 00:00:00+00:00,505.674,519.424,447.597,506.359,3595766.42
2021-04-23 04:00:00+00:00,506.581,511.49,463.241,467.501,2626872.4
2021-04-23 08:00:00+00:00,467.484,521.016,459.917,517.632,1934278.15
2021-04-23 12:00:00+00:00,517.711,523.616,486.001,505.486,1738615.54
2021-04-23 16:00:00+00:00,505.434,521.552,497.238,519.542,949753.47
2021-04-23 20:00:00+00:00,519.561,530.486,505.5,526.227,950848.69
2021-04-24 00:00:00+00:00,526.228,529.158,494.898,523.343,1233771.3
2021-04-24 04:00:00+00:00,523.319,527.251,510.0,514.698,728916.0
2021-04-24 08:00:00+00:00,514.706,521.3,483.0,490.753,1220476.52
2021-04-24 12:00:00+00:00,490.719,508.698,487.086,506.1,1030186.37
2021-04-24 16:00:00+00:00,506.116,510.625,495.549,505.563,601014.24
2021-04-24 20:00:00+00:00,505.543,511.482,494.244,497.13,535874.56
2021-04-25 00:00:00+00:00,497.187,504.678,486.1,486.429,600594.63
2021-04-25 04:00:00+00:00,486.301,495.109,485.713,492.832,251094.01
2021-04-25 08:00:00+00:00,492.833,502.219,490.0,500.726,587260.35
2021-04-25 12:00:00+00:00,500.852,518.144,500.657,512.514,800879.43
2021-04-25 16:00:00+00:00,512.338,514.876,494.783,496.001,574781.34
2021-04-25 20:00:00+00:00,495.997,509.254,478.548,505.538,1152314.29
2021-04-26 00:00:00+00:00,505.543,535.0,502.01,533.739,1162341.93
2021-04-26 04:00:00+00:00,533.78,550.595,523.814,539.108,841787.83
2021-04-26 08:00:00+00:00,539.152,545.811,531.0,541.692,705088.29
2021-04-26 12:00:00+00:00,541.7,544.351,531.057,538.347,626669.1
2021-04-26 16:00:00+00:00,538.431,543.228,526.204,538.109,603687.07
2021-04-26 20:00:00+00:00,538.135,538.135,515.206,535.358,915869.35
2021-04-27 00:00:00+00:00,535.358,536.63,525.797,530.436,419549.36
2021-04-27 04:00:00+00:00,530.338,545.0,526.5,540.546,510744.31
2021-04-27 08:00:00+00:00,540.49,576.5,539.0,576.0,1268571.61
2021-04-27 12:00:00+00:00,575.995,579.885,553.254,567.351,1298311.96
2021-04-27 16:00:00+00:00,567.366,569.6,556.001,562.5,618728.83
2021-04-27 20:00:00+00:00,562.52,575.779,559.996,569.126,514529.4
2021-04-28 00:00:00+00:00,569.126,580.0,560.401,560.585,639464.08
2021-04-28 04:00:00+00:00,560.586,565.952,540.0,555.003,914309.21
2021-04-28 08:00:00+00:00,554.893,564.68,544.3,560.816,715433.06
2021-04-28 12:00:00+00:00,560.815,566.78,549.5,555.695,586804.97
2021-04-28 16:00:00+00:00,555.712,564.878,552.631,564.272,443652.18
2021-04-28 20:00:00+00:00,564.173,567.996,553.887,563.063,506705.94
2021-04-29 00:00:00+00:00,563.053,575.0,559.004,569.131,740877.94
2021-04-29 04:00:00+00:00,569.13,578.35,554.066,577.945,714326.59
2021-04-29 08:00:00+00:00,577.907,608.0,570.051,596.644,1727373.2
2021-04-29 12:00:00+00:00,596.643,616.653,585.5,589.777,2001553.48
2021-04-29 16:00:00+00:00,589.656,591.852,567.121,580.728,1435710.12
2021-04-29 20:00:00+00:00,580.728,602.681,571.362,600.325,733784.78
2021-04-30 00:00:00+00:00,600.325,612.0,586.328,605.969,986176.46
2021-04-30 04:00:00+00:00,605.88,621.487,602.129,617.578,1235110.67
2021-04-30 08:00:00+00:00,617.577,623.999,600.0,603.09,1222119.86
2021-04-30 12:00:00+00:00,603.12,612.155,596.198,606.87,914544.98
2021-04-30 16:00:00+00:00,606.882,628.95,604.197,626.246,949494.84
2021-04-30 20:00:00+00:00,626.245,627.0,616.12,623.585,513351.75
2021-05-01 00:00:00+00:00,623.585,645.5,618.087,637.224,893835.81
2021-05-01 04:00:00+00:00,637.194,639.6,622.907,626.635,593789.49
2021-05-01 08:00:00+00:00,626.614,632.26,609.459,627.73,791924.6
2021-05-01 12:00:00+00:00,627.755,630.5,612.746,619.59,567706.01
2021-05-01 16:00:00+00:00,619.59,627.775,618.909,622.965,475813.6
2021-05-01 20:00:00+00:00,622.912,624.635,616.16,620.81,289433.25
2021-05-02 00:00:00+00:00,620.813,628.323,600.502,604.221,605086.88
2021-05-02 04:00:00+00:00,604.22,616.498,596.0,609.864,607392.37
2021-05-02 08:00:00+00:00,609.936,620.5,600.396,620.27,597419.94
2021-05-02 12:00:00+00:00,620.271,629.67,615.744,623.155,721482.3
2021-05-02 16:00:00+00:00,623.154,628.217,620.597,627.861,358472.21
2021-05-02 20:00:00+00:00,627.861,629.0,616.295,622.071,336801.13
2021-05-03 00:00:00+00:00,622.072,633.0,622.0,625.817,482043.16
2021-05-03 04:00:00+00:00,625.784,639.249,624.5,636.261,450873.44
2021-05-03 08:00:00+00:00,636.312,654.9,630.267,648.781,825196.2
2021-05-03 12:00:00+00:00,648.699,666.666,646.0,660.975,1409753.63
2021-05-03 16:00:00+00:00,660.967,681.576,656.216,677.029,1004789.86
2021-05-03 20:00:00+00:00,676.942,678.7,661.0,676.967,653783.9
2021-05-04 00:00:00+00:00,676.991,679.53,628.0,639.535,1377037.08
2021-05-04 04:00:00+00:00,639.522,666.619,635.566,654.703,772087.6
2021-05-04 08:00:00+00:00,654.683,659.893,641.157,654.139,868745.61
2021-05-04 12:00:00+00:00,654.046,654.435,605.0,613.827,1580990.35
2021-05-04 16:00:00+00:00,613.813,634.007,605.918,631.015,897639.27
2021-05-04 20:00:00+00:00,631.114,633.0,608.313,610.058,545918.42
2021-05-05 00:00:00+00:00,610.058,638.753,605.0,628.246,621458.5
2021-05-05 04:00:00+00:00,628.246,643.7,621.062,643.003,478879.07
2021-05-05 08:00:00+00:00,643.044,655.472,638.3,643.441,669069.33
2021-05-05 12:00:00+00:00,643.441,657.523,641.512,646.934,656833.2
2021-05-05 16:00:00+00:00,646.959,651.399,641.222,650.55,427598.96
2021-05-05 20:00:00+00:00,650.55,656.78,641.3,651.969,399568.09
2021-05-06 00:00:00+00:00,652.0,655.347,628.7,642.593,534692.32
2021-05-06 04:00:00+00:00,642.589,648.45,633.421,641.563,339486.27
2021-05-06 08:00:00+00:00,641.497,654.55,640.75,650.339,349130.4
2021-05-06 12:00:00+00:00,650.34,651.098,636.891,641.0,370257.14
2021-05-06 16:00:00+00:00,641.0,643.649,621.0,632.943,659339.8
2021-05-06 20:00:00+00:00,632.942,638.763,624.24,634.224,305269.23
2021-05-07 00:00:00+00:00,634.22,637.582,613.995,619.789,494202.05
2021-05-07 04:00:00+00:00,619.709,627.0,612.348,621.731,336961.25
2021-05-07 08:00:00+00:00,621.732,632.0,620.0,625.8,311624.77
2021-05-07 12:00:00+00:00,625.843,638.0,622.652,636.6,394851.96
2021-05-07 16:00:00+00:00,636.644,645.0,626.0,627.161,501600.57
2021-05-07 20:00:00+00:00,627.221,632.3,614.512,624.628,361470.08
2021-05-08 00:00:00+00:00,624.617,636.36,619.111,633.205,266909.87
2021-05-08 04:00:00+00:00,633.163,636.086,625.0,629.963,258264.75
2021-05-08 08:00:00+00:00,630.037,638.313,629.388,631.984,311166.14
2021-05-08 12:00:00+00:00,632.004,654.184,628.469,639.605,751392.72
2021-05-08 16:00:00+00:00,639.605,659.182,639.437,654.532,758438.59
2021-05-08 20:00:00+00:00,654.532,656.15,641.262,646.27,309751.25
2021-05-09 00:00:00+00:00,646.27,651.529,639.276,642.129,284022.82
2021-05-09 04:00:00+00:00,642.099,651.221,630.0,645.218,455689.07
2021-05-09 08:00:00+00:00,645.277,680.0,643.54,669.908,1229377.11
2021-05-09 12:00:00+00:00,669.908,671.215,651.0,666.031,825686.31
2021-05-09 16:00:00+00:00,665.981,668.5,655.0,659.405,375889.75
2021-05-09 20:00:00+00:00,659.404,667.54,657.841,662.398,253368.9
2021-05-10 00:00:00+00:00,662.375,686.394,661.409,678.357,873463.97
2021-05-10 04:00:00+00:00,678.356,692.9,670.916,678.996,603315.9
2021-05-10 08:00:00+00:00,679.012,681.267,655.0,665.734,765182.93
2021-05-10 12:00:00+00:00,665.733,670.712,652.14,666.092,559634.63
2021-05-10 16:00:00+00:00,666.089,669.784,630.0,639.407,523764.09
2021-05-10 20:00:00+00:00,639.287,645.0,585.059,631.543,1254404.52
2021-05-11 00:00:00+00:00,631.525,649.737,621.753,633.63,588345.99
2021-05-11 04:00:00+00:00,633.65,656.3,630.68,654.6,327124.3
2021-05-11 08:00:00+00:00,654.59,667.55,642.13,654.83,440513.51
2021-05-11 12:00:00+00:00,654.86,668.3,643.0,667.53,468572.31
2021-05-11 16:00:00+00:00,667.51,673.0,655.55,668.5,291697.67
2021-05-11 20:00:00+00:00,668.48,672.68,656.97,671.2,350660.12
2021-05-12 00:00:00+00:00,671.19,685.0,667.38,683.21,327243.51
2021-05-12 04:00:00+00:00,683.22,684.29,667.28,670.87,268452.11
2021-05-12 08:00:00+00:00,670.87,672.99,658.11,664.45,301939.6
2021-05-12 12:00:00+00:00,664.39,670.32,648.85,650.48,436379.99
2021-05-12 16:00:00+00:00,650.49,652.25,625.83,642.5,766462.77
2021-05-12 20:00:00+00:00,642.54,651.61,580.0,594.1,888280.58
2021-05-13 00:00:00+00:00,594.11,621.89,530.93,608.0,1308604.13
2021-05-13 04:00:00+00:00,608.0,633.45,604.3,622.88,444560.61
2021-05-13 08:00:00+00:00,622.89,627.1,565.68,592.11,1224995.49
2021-05-13 12:00:00+00:00,592.06,617.74,584.32,594.12,729991.26
2021-05-13 16:00:00+00:00,594.11,608.08,527.0,551.26,2465043.86
2021-05-13 20:00:00+00:00,551.32,574.55,545.61,571.21,558701.81
2021-05-14 00:00:00+00:00,571.14,591.47,565.98,574.81,501491.9
2021-05-14 04:00:00+00:00,574.92,599.13,570.26,597.73,455197.28
2021-05-14 08:00:00+00:00,597.74,612.78,595.19,607.33,482487.28
2021-05-14 12:00:00+00:00,607.33,616.29,597.22,612.18,442515.84
2021-05-14 16:00:00+00:00,612.18,615.81,598.0,599.88,344902.71
2021-05-14 20:00:00+00:00,599.84,605.67,586.0,603.47,356528.39
2021-05-15 00:00:00+00:00,603.53,611.54,595.27,602.53,344789.34
2021-05-15 04:00:00+00:00,602.56,604.79,580.54,582.43,401562.84
2021-05-15 08:00:00+00:00,582.51,591.89,575.01,588.27,406020.0
2021-05-15 12:00:00+00:00,588.3,594.6,582.29,586.86,339526.02
2021-05-15 16:00:00+00:00,586.86,587.07,560.0,575.49,553400.42
2021-05-15 20:00:00+00:00,575.49,584.71,562.62,563.85,315716.17
2021-05-16 00:00:00+00:00,563.87,584.78,562.29,579.82,321960.26
2021-05-16 04:00:00+00:00,579.89,593.13,573.0,592.97,252409.5
2021-05-16 08:00:00+00:00,592.97,607.33,586.04,599.34,421410.21
2021-05-16 12:00:00+00:00,599.33,601.0,572.29,572.66,441159.79
2021-05-16 16:00:00+00:00,572.71,579.21,540.0,550.61,868296.55
2021-05-16 20:00:00+00:00,550.69,564.6,535.01,564.41,651391.61
2021-05-17 00:00:00+00:00,564.41,564.41,501.0,508.5,813824.92
2021-05-17 04:00:00+00:00,508.54,538.85,483.93,537.4,1425644.54
2021-05-17 08:00:00+00:00,537.42,543.0,522.46,539.32,586954.01
2021-05-17 12:00:00+00:00,539.46,541.0,502.47,505.65,686865.66
2021-05-17 16:00:00+00:00,505.76,520.95,493.08,519.7,808958.43
2021-05-17 20:00:00+00:00,519.72,528.86,501.18,512.44,581325.96
2021-05-18 00:00:00+00:00,512.46,528.33,507.74,524.18,430880.89
2021-05-18 04:00:00+00:00,524.13,533.79,521.72,525.67,378517.79
2021-05-18 08:00:00+00:00,525.68,535.0,517.54,530.58,415724.75
2021-05-18 12:00:00+00:00,530.57,531.46,496.0,503.99,849133.5
2021-05-18 16:00:00+00:00,504.04,521.96,501.0,513.04,599180.86
2021-05-18 20:00:00+00:00,512.98,515.83,500.88,508.31,390034.79
2021-05-19 00:00:00+00:00,508.33,516.68,451.0,453.97,1392304.36
2021-05-19 04:00:00+00:00,454.06,461.78,407.74,438.36,2479763.32
2021-05-19 08:00:00+00:00,438.33,443.21,355.0,394.57,1972225.49
2021-05-19 12:00:00+00:00,394.45,404.0,250.0,378.25,2925778.4
2021-05-19 16:00:00+00:00,378.22,413.61,355.02,384.63,2090636.47
2021-05-19 20:00:00+00:00,384.48,395.0,334.14,334.47,1371592.4
2021-05-20 00:00:00+00:00,334.46,353.8,284.33,341.37,2332375.2
2021-05-20 04:00:00+00:00,341.34,381.24,338.88,370.47,1184846.47
2021-05-20 08:00:00+00:00,370.55,375.93,351.43,373.0,1046769.93
2021-05-20 12:00:00+00:00,373.0,423.0,365.0,401.27,1859340.9
2021-05-20 16:00:00+00:00,401.28,401.53,364.39,389.89,1713919.25
2021-05-20 20:00:00+00:00,389.88,399.65,380.98,391.38,878788.71
2021-05-21 00:00:00+00:00,391.33,415.79,390.0,391.87,799283.1
2021-05-21 04:00:00+00:00,391.87,393.72,375.6,383.07,805570.96
2021-05-21 08:00:00+00:00,383.24,395.85,370.21,380.97,799972.96
2021-05-21 12:00:00+00:00,380.87,387.4,315.79,328.33,2013902.03
2021-05-21 16:00:00+00:00,328.33,344.77,304.06,316.29,1915876.42
2021-05-21 20:00:00+00:00,316.29,326.5,273.89,325.75,2176219.64
2021-05-22 00:00:00+00:00,325.7,335.51,309.09,315.01,1047969.8
2021-05-22 04:00:00+00:00,314.96,318.04,284.74,300.41,1460171.21
2021-05-22 08:00:00+00:00,300.35,328.54,300.06,321.51,1172858.87
2021-05-22 12:00:00+00:00,321.51,332.35,308.04,317.1,1230114.68
2021-05-22 16:00:00+00:00,317.13,319.85,298.12,299.0,872797.94
2021-05-22 20:00:00+00:00,298.99,312.13,298.08,299.68,694337.66
2021-05-23 00:00:00+00:00,299.63,313.62,293.0,299.43,749781.71
2021-05-23 04:00:00+00:00,299.43,299.43,275.06,279.33,1146922.39
2021-05-23 08:00:00+00:00,279.38,279.43,249.75,257.6,3047899.76
2021-05-23 12:00:00+00:00,257.62,260.58,230.0,236.26,3238733.76
2021-05-23 16:00:00+00:00,236.33,239.95,211.14,235.66,3278467.69
2021-05-23 20:00:00+00:00,235.68,264.09,235.51,260.61,1659227.78
2021-05-24 00:00:00+00:00,260.7,282.74,257.43,272.71,1302265.02
2021-05-24 04:00:00+00:00,272.72,296.63,264.0,295.31,1398329.51
2021-05-24 08:00:00+00:00,295.21,311.64,284.77,305.06,1970676.44
2021-05-24 12:00:00+00:00,305.05,325.0,302.03,318.56,1947936.32
2021-05-24 16:00:00+00:00,318.49,346.32,306.07,344.17,1534016.06
2021-05-24 20:00:00+00:00,344.16,350.34,328.44,345.33,1476979.24
2021-05-25 00:00:00+00:00,345.28,376.08,334.19,345.94,1958845.44
2021-05-25 04:00:00+00:00,345.96,360.87,329.59,356.43,1251634.56
2021-05-25 08:00:00+00:00,356.49,357.9,307.0,309.95,1985947.42
2021-05-25 12:00:00+00:00,309.95,339.18,307.96,337.89,1727952.63
2021-05-25 16:00:00+00:00,337.86,338.75,319.29,322.7,1030369.8
2021-05-25 20:00:00+00:00,322.66,350.71,321.23,343.43,902015.4
2021-05-26 00:00:00+00:00,343.44,364.62,336.37,363.93,907601.31
2021-05-26 04:00:00+00:00,363.95,385.24,354.73,383.33,1046955.69
2021-05-26 08:00:00+00:00,383.32,388.55,365.35,378.01,1452220.24
2021-05-26 12:00:00+00:00,377.99,381.5,356.75,366.05,1390127.92
2021-05-26 16:00:00+00:00,366.03,377.83,358.5,366.56,982400.39
2021-05-26 20:00:00+00:00,366.54,380.71,363.55,379.18,635073.98
2021-05-27 00:00:00+00:00,379.15,379.22,340.03,348.04,1337906.7
2021-05-27 04:00:00+00:00,348.04,363.79,343.01,361.84,986496.33
2021-05-27 08:00:00+00:00,361.81,378.0,355.48,376.53,824216.7
2021-05-27 12:00:00+00:00,376.57,387.6,371.01,379.55,1187615.83
2021-05-27 16:00:00+00:00,379.55,381.93,368.19,373.24,765220.8
2021-05-27 20:00:00+00:00,373.27,375.56,362.12,369.71,617457.06
2021-05-28 00:00:00+00:00,369.72,373.72,357.0,364.43,693518.13
2021-05-28 04:00:00+00:00,364.35,364.42,332.73,343.04,1469370.56
2021-05-28 08:00:00+00:00,343.1,343.98,312.46,317.16,1901938.24
2021-05-28 12:00:00+00:00,317.18,345.69,314.61,337.42,1598280.55
2021-05-28 16:00:00+00:00,337.47,338.3,324.7,333.35,989333.93
2021-05-28 20:00:00+00:00,333.41,337.0,316.21,329.11,901813.86
2021-05-29 00:00:00+00:00,329.12,347.54,329.01,345.27,796938.11
2021-05-29 04:00:00+00:00,345.27,347.11,334.33,336.08,732388.61
2021-05-29 08:00:00+00:00,336.07,337.27,320.0,328.69,979686.28
2021-05-29 12:00:00+00:00,328.68,328.96,302.39,309.69,1336466.49
2021-05-29 16:00:00+00:00,309.63,315.0,295.64,299.75,1388095.49
2021-05-29 20:00:00+00:00,299.82,310.0,296.33,304.17,1052338.7
2021-05-30 00:00:00+00:00,304.15,311.38,291.01,309.19,1151040.42
2021-05-30 04:00:00+00:00,309.13,333.65,306.04,331.11,1069396.17
2021-05-30 08:00:00+00:00,331.14,338.31,325.9,337.85,979270.73
2021-05-30 12:00:00+00:00,337.93,338.0,319.0,323.18,1100259.94
2021-05-30 16:00:00+00:00,323.18,333.36,320.72,331.45,756859.12
2021-05-30 20:00:00+00:00,331.45,335.4,324.1,325.52,573825.3
2021-05-31 00:00:00+00:00,325.52,329.88,307.06,310.66,915788.83
2021-05-31 04:00:00+00:00,310.65,330.38,308.02,328.15,1019228.19
2021-05-31 08:00:00+00:00,328.13,352.68,324.95,346.49,1283791.57
2021-05-31 12:00:00+00:00,346.49,353.62,336.16,346.61,1188299.45
2021-05-31 16:00:00+00:00,346.61,353.31,338.94,344.31,720851.61
2021-05-31 20:00:00+00:00,344.31,356.16,342.0,353.12,489401.87
2021-06-01 00:00:00+00:00,353.14,364.5,343.4,345.85,965119.17
2021-06-01 04:00:00+00:00,345.83,359.89,343.87,348.76,817013.25
2021-06-01 08:00:00+00:00,348.72,357.36,339.1,353.53,1073145.21
2021-06-01 12:00:00+00:00,353.53,357.6,341.61,348.46,949086.99
2021-06-01 16:00:00+00:00,348.5,355.0,345.36,349.39,575963.96
2021-06-01 20:00:00+00:00,349.36,364.15,348.56,362.13,576348.43
2021-06-02 00:00:00+00:00,362.1,366.42,350.38,358.76,589359.56
2021-06-02 04:00:00+00:00,358.81,376.36,358.3,374.62,720154.67
2021-06-02 08:00:00+00:00,374.65,390.32,373.5,387.76,1280488.28
2021-06-02 12:00:00+00:00,387.8,418.45,387.78,413.54,2477563.1
2021-06-02 16:00:00+00:00,413.54,415.44,403.5,411.1,1061366.67
2021-06-02 20:00:00+00:00,411.03,411.04,396.73,401.34,759740.61
2021-06-03 00:00:00+00:00,401.33,407.48,391.14,407.48,815121.41
2021-06-03 04:00:00+00:00,407.48,421.0,403.76,411.7,1250503.99
2021-06-03 08:00:00+00:00,411.69,432.18,409.77,422.17,1520406.36
2021-06-03 12:00:00+00:00,422.18,427.0,409.32,414.04,1199518.23
2021-06-03 16:00:00+00:00,414.03,421.74,410.23,414.41,668403.08
2021-06-03 20:00:00+00:00,414.41,430.54,413.8,428.42,527678.97
2021-06-04 00:00:00+00:00,428.52,429.71,393.31,408.09,1412323.98
2021-06-04 04:00:00+00:00,408.13,409.39,365.33,375.95,2121151.19
2021-06-04 08:00:00+00:00,375.96,390.99,369.52,378.92,1491959.15
2021-06-04 12:00:00+00:00,378.9,390.94,367.08,388.55,1642424.39
2021-06-04 16:00:00+00:00,388.46,397.61,385.0,391.1,903273.46
2021-06-04 20:00:00+00:00,391.12,398.73,385.3,390.83,583983.15
2021-06-05 00:00:00+00:00,390.86,416.0,387.74,410.38,912230.47
2021-06-05 04:00:00+00:00,410.38,426.55,410.32,418.73,938402.99
2021-06-05 08:00:00+00:00,418.73,424.0,386.15,391.17,2081937.12
2021-06-05 12:00:00+00:00,391.16,402.85,383.91,401.91,1443637.66
2021-06-05 16:00:00+00:00,401.91,402.0,386.25,387.55,703943.76
2021-06-05 20:00:00+00:00,387.57,393.23,373.48,389.7,936175.34
2021-06-06 00:00:00+00:00,389.68,400.22,387.0,392.87,720800.5
2021-06-06 04:00:00+00:00,392.88,400.0,387.38,394.25,645016.01
2021-06-06 08:00:00+00:00,394.25,396.77,386.33,388.95,586399.74
2021-06-06 12:00:00+00:00,389.01,395.47,381.39,392.06,886156.9
2021-06-06 16:00:00+00:00,392.07,394.32,385.1,386.26,482384.41
2021-06-06 20:00:00+00:00,386.27,394.32,385.1,393.52,498813.75
2021-06-07 00:00:00+00:00,393.55,407.23,389.61,399.0,900076.22
2021-06-07 04:00:00+00:00,398.99,402.21,391.26,395.52,592975.21
2021-06-07 08:00:00+00:00,395.51,404.71,392.54,398.94,719932.79
2021-06-07 12:00:00+00:00,398.92,405.59,393.66,394.96,858058.7
2021-06-07 16:00:00+00:00,394.95,395.29,381.89,388.89,949233.05
2021-06-07 20:00:00+00:00,388.89,390.17,352.09,358.0,1868206.33
2021-06-08 00:00:00+00:00,358.03,366.44,330.63,345.91,1992407.84
2021-06-08 04:00:00+00:00,345.85,353.73,336.25,349.53,1690527.12
2021-06-08 08:00:00+00:00,349.56,359.5,345.37,354.34,1459649.58
2021-06-08 12:00:00+00:00,354.37,356.15,319.13,330.81,2402965.99
2021-06-08 16:00:00+00:00,330.81,349.24,328.41,347.77,1453463.06
2021-06-08 20:00:00+00:00,347.77,355.96,345.13,352.34,852311.83
2021-06-09 00:00:00+00:00,352.32,354.26,333.34,341.06,1061562.0
2021-06-09 04:00:00+00:00,341.09,361.43,335.98,352.98,1195139.48
2021-06-09 08:00:00+00:00,353.01,360.13,347.28,358.44,1204557.64
2021-06-09 12:00:00+00:00,358.5,370.17,350.2,368.11,1728957.12
2021-06-09 16:00:00+00:00,368.12,378.0,362.13,366.54,1283382.19
2021-06-09 20:00:00+00:00,366.55,378.18,364.35,375.39,555526.29
2021-06-10 00:00:00+00:00,375.42,377.47,366.73,369.63,620274.66
2021-06-10 04:00:00+00:00,369.63,372.4,360.0,365.19,717029.12
2021-06-10 08:00:00+00:00,365.2,372.33,353.33,366.3,1190606.57
2021-06-10 12:00:00+00:00,366.3,366.6,353.49,356.75,1112957.49
2021-06-10 16:00:00+00:00,356.76,358.87,348.32,350.38,757593.88
2021-06-10 20:00:00+00:00,350.36,356.53,344.0,351.88,552437.91
2021-06-11 00:00:00+00:00,351.87,355.82,341.1,355.15,762235.84
2021-06-11 04:00:00+00:00,355.17,362.51,350.32,354.31,782839.64
2021-06-11 08:00:00+00:00,354.41,366.5,353.2,360.26,826636.56
2021-06-11 12:00:00+00:00,360.27,365.06,354.0,355.17,752388.13
2021-06-11 16:00:00+00:00,355.17,357.81,351.34,354.82,544537.92
2021-06-11 20:00:00+00:00,354.81,356.7,340.51,345.49,654751.85
2021-06-12 00:00:00+00:00,345.49,346.29,326.22,332.05,1055073.73
2021-06-12 04:00:00+00:00,332.05,336.85,325.18,334.26,846089.51
2021-06-12 08:00:00+00:00,334.18,339.76,327.56,337.72,845497.18
2021-06-12 12:00:00+00:00,337.72,347.19,336.46,340.94,831902.74
2021-06-12 16:00:00+00:00,340.92,348.76,339.5,345.7,489153.97
2021-06-12 20:00:00+00:00,345.7,348.2,342.41,343.6,342579.15
2021-06-13 00:00:00+00:00,343.6,348.39,337.51,338.43,490636.31
2021-06-13 04:00:00+00:00,338.43,340.76,335.32,335.6,442282.62
2021-06-13 08:00:00+00:00,335.63,339.97,334.46,336.71,501459.1
2021-06-13 12:00:00+00:00,336.7,338.71,330.2,334.29,578488.2
2021-06-13 16:00:00+00:00,334.29,354.66,333.08,353.55,1050971.9
2021-06-13 20:00:00+00:00,353.49,369.24,353.49,365.83,1025456.01
2021-06-14 00:00:00+00:00,365.86,368.79,356.76,359.33,609458.42
2021-06-14 04:00:00+00:00,359.32,365.07,357.59,360.98,397973.03
2021-06-14 08:00:00+00:00,360.96,361.45,356.02,357.35,418912.79
2021-06-14 12:00:00+00:00,357.35,377.36,355.0,374.98,1216215.11
2021-06-14 16:00:00+00:00,374.98,376.0,362.5,365.47,760918.36
2021-06-14 20:00:00+00:00,365.53,370.7,363.5,369.9,320844.28
2021-06-15 00:00:00+00:00,369.9,374.39,366.6,372.49,496837.22
2021-06-15 04:00:00+00:00,372.49,379.72,372.49,376.0,626751.81
2021-06-15 08:00:00+00:00,375.99,379.16,366.74,369.39,779944.68
2021-06-15 12:00:00+00:00,369.39,371.76,364.02,366.39,595918.11
2021-06-15 16:00:00+00:00,366.42,374.5,365.0,365.69,569347.11
2021-06-15 20:00:00+00:00,365.69,368.84,363.0,366.3,304684.46
2021-06-16 00:00:00+00:00,366.36,366.4,357.0,360.99,439439.49
2021-06-16 04:00:00+00:00,360.98,366.73,360.51,364.28,436358.91
2021-06-16 08:00:00+00:00,364.27,366.0,351.15,352.94,603166.62
2021-06-16 12:00:00+00:00,352.94,356.7,345.83,349.62,728170.19
2021-06-16 16:00:00+00:00,349.6,354.49,343.0,351.47,809511.26
2021-06-16 20:00:00+00:00,351.47,353.1,345.06,347.24,336816.96
2021-06-17 00:00:00+00:00,347.24,357.06,345.76,356.7,350501.56
2021-06-17 04:00:00+00:00,356.7,362.34,355.2,360.03,439397.12
2021-06-17 08:00:00+00:00,360.02,361.73,357.68,358.4,356254.13
2021-06-17 12:00:00+00:00,358.39,358.64,351.92,356.83,495029.81
2021-06-17 16:00:00+00:00,356.81,357.78,346.32,348.58,661767.61
2021-06-17 20:00:00+00:00,348.58,352.72,346.22,352.45,301976.54
2021-06-18 00:00:00+00:00,352.45,354.66,346.15,353.2,369096.29
2021-06-18 04:00:00+00:00,353.21,356.85,350.68,353.43,440837.52
2021-06-18 08:00:00+00:00,353.43,356.35,347.5,352.5,599447.5
2021-06-18 12:00:00+00:00,352.5,353.6,333.0,334.2,977050.51
2021-06-18 16:00:00+00:00,334.2,338.69,327.0,328.86,830509.8
2021-06-18 20:00:00+00:00,328.89,338.0,328.38,336.79,416153.99
2021-06-19 00:00:00+00:00,336.79,340.8,331.02,333.29,457456.2
2021-06-19 04:00:00+00:00,333.29,340.3,331.72,340.3,428049.36
2021-06-19 08:00:00+00:00,340.28,342.29,337.2,340.6,375827.48
2021-06-19 12:00:00+00:00,340.6,345.12,337.5,340.58,538651.39
2021-06-19 16:00:00+00:00,340.58,341.38,334.57,339.87,368902.67
2021-06-19 20:00:00+00:00,339.96,340.98,333.21,333.77,285209.85
2021-06-20 00:00:00+00:00,333.77,335.8,330.55,333.89,358957.32
2021-06-20 04:00:00+00:00,333.89,337.44,332.6,336.36,281289.68
2021-06-20 08:00:00+00:00,336.38,336.98,316.15,317.14,948591.43
